id,title,author,numAuthors,binding,publisher,isbn,pubYear,pubMonth,pubDay,pages,volume,lang,editionDescr
2729,Fuel Cell Projects for the Evil Genius,"Harper, Gavin D. J.",1,Paperback,McGraw-Hill Professional Publishing,9780071496599,2008,4,25,196,,ENG,
2730,Japanese Verbs and Essentials of Grammar,"Lampkin, Rita",1,Paperback,"McGraw-Hill Companies, The",9780071498005,2008,4,,176,,"Japanese,ENG",
2731,Greening Your Home : Sustainable Options for Every System in Your House,"Bennett, Clayton",1,Paperback,McGraw-Hill Professional Publishing,9780071499095,2008,5,16,153,,ENG,
2732,Signaling System #7,"Russell, Travis",1,E-Book,McGraw-Hill Professional Publishing,9780071500890,2002,1,01,,,ENG,
2733,Mastering the Art of Fly Tying,"Erskine, G. Randolph",1,E-Book,McGraw-Hill Professional Publishing,9780071509541,2006,1,01,,,ENG,
2734,EBay QuickSteps,"Cronan, John Matthews, Carole Boggs",2,E-Book,McGraw-Hill Professional Publishing,9780071510110,2008,1,01,,,ENG,
2735,Perry's Chemical Engineers' Handbook,"Genskow, Larry R.",1,E-Book,McGraw-Hill Professional Publishing,9780071542197,2008,1,01,,,ENG,
2736,Perry's Chemical Engineers' Handbook,"Carta, Giorgio LeVan, M. Douglas",2,E-Book,McGraw-Hill Professional Publishing,9780071542234,2008,1,01,,,ENG,
2737,Urban Construction Project Management,"Lambeck, Richard Eschemuller, John",2,Trade Cloth,McGraw-Hill Professional Publishing,9780071544689,2008,1,06,480,,ENG,
2738,Careers in Engineering,"Garner, Geraldine",1,Paperback,"McGraw-Hill Companies, The",9780071545556,2008,9,23,192,,ENG,
2739,"MCITP Enterprise Support Technician Exam Guide (Exams 70-620, 70-622, and 70-623)","McCain, Chris Heneveld, Helen Gibson, Darril Cleary, Brian Gilster, Ron",5,CD/Spoken Word,McGraw-Hill Osborne,9780071546676,2008,2,08,700,,ENG,
2740,Principles of Surgery,"Andersen, Dana Schwartz, Seymour I. Billiar, Timothy R. Brunicardi, F. Charles Dunn, David",5,Trade Cloth,McGraw-Hill Professional Publishing,9780071547697,2009,9,11,1888,,ENG,
2741,Managing Little League Baseball,"McIntosh, Ned",1,Perfect,"McGraw-Hill Companies, The",9780071548038,2008,2,08,192,,ENG,
2742,Microsoft SQL Server 2008 Reporting Services,"Larson, Brian",1,Paperback,McGraw-Hill Osborne,9780071548083,2008,8,21,866,,ENG,
2743,Beyond the Deal : A Revolutionary Framework for Successful Mergers and Acquisitions That Achieve Breakthrough Performance Gains,"Saint-Onge, Hubert Chatzkel, Jay L.",2,Trade Cloth,"McGraw-Hill Companies, The",9780071550109,2008,9,22,360,,ENG,
2744,How to Be a Ham,"Hood, W. Edmund",1,Trade Cloth,"McGraw-Hill Companies, The",9780071553803,1986,6,,,,ENG,
2745,Passing the FAA Written Exam : Private Pilot,"McQueen, Tom",1,Trade Cloth,"McGraw-Hill Companies, The",9780071559898,1991,1,,,,ENG,
2746,Handbook of Successful Franchising,"Friedlander, Mark Gurney, Gene",2,Trade Cloth,"McGraw-Hill Companies, The",9780071564441,1990,5,,,,ENG,
2747,Time Gate : Hurtling Backward Through History,"Pellegrino, Charles R.",1,Paperback,"McGraw-Hill Companies, The",9780071565318,1985,3,,,,ENG,
2748,Real-Life Scenic Techniques for Model Railroaders,"Caiati, Carl",1,Trade Cloth,"McGraw-Hill Companies, The",9780071567725,1987,2,,,,ENG,
2749,Mastering Technical Mathematics,"Crowhurst, Norman H.",1,Paperback,"McGraw-Hill Companies, The",9780071575867,1991,0,,512,,ENG,
2750,Real Estate Agents and Brokers,"Hamilton, Daniel",1,Paperback,"McGraw-Hill Companies, The",9780071588355,2008,9,15,288,,ENG,
2751,"How to Plan, Contract, and Build Your Own Home","Heberle, Dave Scutella, Richard M.",2,E-Book,McGraw-Hill Professional Publishing,9780071588980,2005,1,01,,,ENG,
2752,Epoxy Adhesive Formulations,"Petrie, Edward M.",1,E-Book,McGraw-Hill Professional Publishing,9780071589086,2006,1,01,,,ENG,
2753,"Printed Circuit Boards : Design, Fabrication, Assembly and Testing","Khandpur, Raghbir Singh",1,E-Book,McGraw-Hill Professional Publishing,9780071589253,2006,1,01,,,ENG,
2754,Teach Yourself Japanese Complete Course,"Ballhatchet, Helen Kaiser, Stefan",2,Other,"McGraw-Hill Companies, The",9780071592703,2008,8,21,320,,ENG,
2755,Art of Asset Allocation : Principles and Investment Strategies for Any Market,"Darst, David H.",1,Trade Cloth,"McGraw-Hill Companies, The",9780071592949,2008,5,07,400,,ENG,
2756,Structural Engineer's Professional Training Manual,"Adams, Dave K.",1,E-Book,McGraw-Hill Professional Publishing,9780071593991,2008,1,01,,,ENG,
2757,McGraw-Hill's Super-mini American Idioms Dictionary,"Spears, Richard A.",1,E-Book,McGraw-Hill Professional Publishing,9780071594929,2007,1,01,,,ENG,
2758,Hacking Exposed Web 2. 0 : Web 2. 0 Security Secrets and Solutions,"Dwivedi, Himanshu Cannings, Rich Lackey, Zane",3,E-Book,McGraw-Hill Professional Publishing,9780071595483,2008,1,01,,,ENG,
2759,I. V. Therapy Demystified,"Cheever, Kerry H.",1,E-Book,McGraw-Hill Professional Publishing,9780071595834,2008,1,01,,,ENG,
2760,"Unbelievably Good Deals and Great Adventures that You Absolutely Can't Get Unless You're Over 50, 2009-2010","Heilman, Joan Rattner",1,Paperback,"McGraw-Hill Companies, The",9780071598842,2008,2,11,320,,ENG,
2761,Buried Structures : Design and Practice,"Glos, George",1,Trade Cloth,McGraw-Hill Professional Publishing,9780071599528,2009,7,31,400,,ENG,
2762,"Performance Leadership : The Next Practices to Motivate Your People, Align Stakeholders, and Lead Your Industry","Buytendijk, Frank",1,Trade Cloth,"McGraw-Hill Companies, The",9780071599641,2008,9,08,300,,ENG,
2763,Easy Spanish Reader : A Three-Part Text for Beginning Students,"Tardy, William T.",1,Paperback,"McGraw-Hill Companies, The",9780071603409,2009,,,"vi, 218",,"ENG,SPA",
2764,"iSpeak Russian Phrasebook : See+ Hear 1,200 Travel Phrases on Your iPod","Beyer, Tom Chapin, Alex",2,CD/Spoken Word,"McGraw-Hill Companies, The",9780071604215,2008,9,24,45,,ENG,
2765,Visual Perception : A Clinical Orientation,"Schwartz, Steven H.",1,Trade Cloth,McGraw-Hill Medical Publishing Division,9780071604611,2009,1,20,488,,ENG,
2766,Race for Perfect : Inside the Quest to Design the Ultimate Portable Computer,"Hamm, Steve",1,E-Book,McGraw-Hill Professional Publishing,9780071606110,2009,1,01,,,ENG,
2767,Making PIC Microcontroller Instruments and Controllers,"Sandhu, Harprit S.",1,Paperback,McGraw-Hill Professional Publishing,9780071606165,2008,2,23,384,,ENG,
2768,There's More to Life Than the Corner Office,"Smith, Lamar Kling, Tammy",2,Trade Cloth,"McGraw-Hill Companies, The",9780071609302,2009,2,25,144,,ENG,
2769,McGraw-Hill Concise Encyclopedia of Science and Technology,,0,Trade Cloth,"McGraw-Hill Companies, The",9780071613699,2009,3,,"viii, 2656",,ENG,
2770,CWTS Certified Wireless Technology Specialist Study Guide (Exam PW0-070),"Carpenter, Tom",1,E-Book,McGraw-Hill Professional Publishing,9780071615358,,,,,,ENG,
2771,101 American English Proverbs : Enrich Your English Conversation with Colorful Everyday Sayings,"Collis, Harry",1,CD/Spoken Word,"McGraw-Hill Companies, The",9780071615884,2009,1,23,128,,ENG,
2772,Say It Like Obama : The Power of Speaking with Purpose and Vision,"Leanne, Shelly Leanne, Shel",2,Paperback,"McGraw-Hill Companies, The",9780071615891,2008,9,08,224,,ENG,
2773,Lineman and Cablemans Field Manual,"Mack, James E. Mack, James Shoemaker, Thomas M. Shoemaker, Thomas",4,Trade Cloth,McGraw-Hill Professional Publishing,9780071621212,2009,4,28,388,,ENG,
2774,"How to Find a Job on LinkedIn, Facebook, Twitter, Myspace, and Other Social Networks","Schepp, Brad Schepp, Debra",2,Paperback,"McGraw-Hill Companies, The",9780071621335,2009,9,22,256,,ENG,
2775,USMLE Step 2 CK : Clinical Knowledge,"Le, Tao Bhushan, Vikas Bagga, Herman",3,Paperback,McGraw-Hill Medical Publishing Division,9780071623544,2009,9,30,606,,ENG,
2776,"Intracoastal Waterway, Norfolk to Miami : The Complete Cockpit Cruising Guide","Kettlewell, John J. Moeller, Bill",2,Paperback,McGraw-Hill Professional Publishing,9780071623766,2010,2,05,256,,ENG,
2777,Solar Energy,"Lang, John Leitman, Seth",2,Paperback,McGraw-Hill Professional Publishing,9780071625555,2014,1,22,288,,ENG,
2778,CBAP - Certified Business Analysis Professional,"Phillips, Joseph",1,CD/Spoken Word,McGraw-Hill Osborne,9780071626699,2009,7,09,496,,ENG,Guide (Instructor's)
2779,24 Deadly Sins of Software Security : Programming Flaws and How to Fix Them,"Leblanc, David Howard, Michael Viega, John LeBlanc, David",4,Paperback,McGraw-Hill Osborne,9780071626750,2009,9,03,432,,ENG,
2780,Pre-calculus Know-it-all,"Gibilisco, Stan",1,E-Book,McGraw-Hill Professional Publishing,9780071627092,,,,,,ENG,
2781,Universal Design Handbook,"Preiser, Wolfgang Smith, Korydon H.",2,Trade Cloth,McGraw-Hill Professional Publishing,9780071629232,2010,9,17,496,,ENG,Revised
2782,Options Volatility Trading : Strategies for Profiting from Market Swings,"Warner, Adam",1,Trade Cloth,"McGraw-Hill Companies, The",9780071629652,2009,9,22,304,,ENG,
2783,Networking : A Beginner's Guide,"Hallberg, Bruce A.",1,E-Book,McGraw-Hill Professional Publishing,9780071633543,,,,,,ENG,
2784,First Aid for the Medicine Clerkship,"Stead, Latha Kaufman, Matthew Rusovici, Arthur",3,Paperback,McGraw-Hill Medical Publishing Division,9780071633826,2010,6,10,420,,ENG,
2785,RFID in the Supply Chain,"Reyes, Pedro M.",1,Trade Cloth,McGraw-Hill Professional Publishing,9780071634977,2011,1,21,176,,ENG,
2786,NeuroICU Book,"Lee, Kiwon",1,Paperback,McGraw-Hill Professional Publishing,9780071636353,2012,3,29,975,,ENG,
2787,"Clinician's Pocket Drug Reference, 2011","Gomella, Leonard G.",1,E-Book,"McGraw-Hill Companies, The",9780071637879,2010,1,01,,,ENG,
2788,World Cruising Destinations,"Cornell, Jimmy",1,Trade Cloth,McGraw-Hill Professional Publishing,9780071638241,2010,8,24,432,,ENG,
2789,Practical Antenna Handbook 5/e,"Carr, Joseph Hippisley, George",2,Paperback,McGraw-Hill Professional Publishing,9780071639583,2011,0,25,784,,ENG,
2790,Applied SAP BI 7.0 Web Reports : Using BEx Web Analyzer and Web Application Designer,"Jones, Peter",1,Paperback,McGraw-Hill Osborne,9780071640268,2010,3,15,512,,ENG,
2791,Opportunities in Visual Arts Careers,"Salmon, Mark",1,E-Book,McGraw-Hill Professional Publishing,9780071642071,2009,1,01,,,ENG,
2792,Connectability : 8 Keys to Building Strong Partnerships with Your Colleagues and Your Customers,"Cathcart, Jim Nour, David Ryback, David",3,E-Book,McGraw-Hill Professional Publishing,9780071664059,,,,,,ENG,
2793,Investing Between the Lines,"Rittenhouse, Laura",1,Trade Cloth,"McGraw-Hill Companies, The",9780071714075,2012,2,18,240,,ENG,
2794,"Handbook of Structured Finance, Chapter 14 - Covered Bonds","Jobst, Norbert De Servigny, Arnaud",2,E-Book,McGraw-Hill Professional Publishing,9780071715805,,,,,,ENG,
2795,"High-Probability Trading, Chapter 1 - the Tuition of Trading","Link, Marcel",1,E-Book,McGraw-Hill Professional Publishing,9780071715843,,,,,,ENG,
2796,"High-Probability Trading, Chapter 8 - Breakouts and Reversals","Link, Marcel",1,E-Book,McGraw-Hill Professional Publishing,9780071715911,,,,,,ENG,
2797,Mcgraw-Hills Cbest,McGraw-Hill Editors Mcgraw-Hill Editors,2,E-Book,"McGraw-Hill Companies, The",9780071718042,2011,1,01,,,ENG,
2798,"Handbook of Fixed Income Securities, Chapter 26 - Residential Asset-Backed Securities","Fabozzi, Frank J.",1,E-Book,McGraw-Hill Professional Publishing,9780071718202,,,,,,ENG,
2799,"Handbook of Fixed Income Securities, Chapter 2 - Risks Associated with Investing in Fixed Income Securities","Fabozzi, Frank J.",1,E-Book,McGraw-Hill Professional Publishing,9780071718226,,,,,,ENG,
2800,"New Day Trader Advantage, Chapter 4 - Sunday","Markman, Jon",1,E-Book,McGraw-Hill Professional Publishing,9780071719193,,,,,,ENG,
2801,Alternative Water Sources and Wastewater Management,Boulware,1,Trade Cloth,McGraw-Hill Professional Publishing,9780071719513,2012,9,11,384,,ENG,
2802,"Lifespan Investing, Chapter 4 - Portfolio Management for Ages 20 To 25","Pistolese, Clifford",1,E-Book,McGraw-Hill Professional Publishing,9780071719667,,,,,,ENG,
2803,Divorce Tax Planning Strategies,"Brown, William J.",1,Trade Cloth,Shepard's,9780071721790,1996,8,,998,,ENG,
2804,Medical Malpractice : Handling Orthopedic Cases,"Harsha, William N.",1,Trade Cloth,"McGraw-Hill Companies, The",9780071722087,1994,3,,,,ENG,
2805,Medical Malpractice : Handling General Surgery Cases,"Shiffman, Melvin A.",1,Trade Cloth,Shepard's,9780071722179,1994,3,,580,,ENG,
2806,Texas Title Insurance,"Ellis, Billie Weller, Philip D. Jacobus, Charles W.",3,Trade Cloth,"McGraw-Hill Companies, The",9780071726610,1996,8,,,,ENG,
2807,"VAR Implementation Handbook, Chapter 5 - Plausible Operational Value-at-Risk Calculations for Management Decision Making","Gregoriou, Greg N.",1,E-Book,McGraw-Hill Professional Publishing,9780071732642,,,,,,ENG,
2808,"VAR Implementation Handbook, Chapter 16 - Risk Evaluation of Sectors Traded at the ISE with VaR Analysis","Gregoriou, Greg N.",1,E-Book,McGraw-Hill Professional Publishing,9780071732758,,,,,,ENG,
2809,"Lean Six Sigma for Service, Chapter 9 - Phase 4","George, Michael",1,E-Book,McGraw-Hill Professional Publishing,9780071734035,,,,,,ENG,
2810,"Lean Six Sigma, Chapter 8 - Selecting the Right People--and the Right Projects","George, Michael",1,E-Book,McGraw-Hill Professional Publishing,9780071734387,,,,,,ENG,
2811,"Six Sigma Performance Handbook, Chapter 10 - Speeding up Six Sigma","Gupta, Praveen",1,E-Book,McGraw-Hill Professional Publishing,9780071735346,,,,,,ENG,
2812,"Lean Six Sigma for Supply Chain Management, Chapter 10 - Applying the 10-Step Solution Process","Martin, James",1,E-Book,McGraw-Hill Professional Publishing,9780071735605,,,,,,ENG,
2813,CompTIA  A+ : Practical Application Exam 220-702,"Meyers, Michael",1,CD/Spoken Word,McGraw-Hill Osborne,9780071738699,2010,6,30,592,,ENG,
2814,Managing Thought,"Lore, Mary",1,E-Book,McGraw-Hill Professional Publishing,9780071740579,,,,,,ENG,
2815,Pharmacogenomics an Introduction and Clinical Perspective,"Fuhr, Uwe Bertino, Joseph S. Ma, Joseph D. DeVane, C. Lindsay Kashuba, Angela",5,Paperback,McGraw-Hill Professional Publishing,9780071741699,2012,9,18,288,,ENG,
2816,5 Steps to a 5 on the Advanced Placement Examinations : 500 Ap Psychology Questions to Know By Test Day,"Williams, Lauren",1,E-Book,"McGraw-Hill Companies, The",9780071742047,2010,1,01,,,ENG,
2817,Boss's Survival Guide : Workplace 911 for the Toughest Problems Today's Managers Face,"Halcrow, Allan R. Rosner, Bob",2,E-Book,McGraw-Hill Professional Publishing,9780071743167,,,,,,ENG,
2818,Million Dollar Speaking : The Professional's Guide to Building Your Platform,"Weiss, Alan",1,Paperback,"McGraw-Hill Companies, The",9780071743808,2010,9,15,352,,ENG,
2819,Star Schema,"Adamson, Christopher",1,Paperback,McGraw-Hill Osborne,9780071744324,2010,7,07,510,,ENG,
2820,LEED-New Construction Project Management (GreenSource),"Yellamraju, Vijaya",1,Trade Cloth,McGraw-Hill Professional Publishing,9780071744454,2010,9,21,496,,ENG,
2821,Greensource Engineering Guide to LEED-new Construction : Sustainable Construction for Engineers,"Haselbach, Liv",1,E-Book,McGraw-Hill Professional Publishing,9780071745116,,,,,,ENG,
2822,Exploring Grammar,"Muschla, Gary",1,Paperback,"McGraw-Hill Companies, The",9780071745482,2010,0,27,256,,ENG,
2823,College Chemistry,"Epstein, Lawrence M. Rosenberg, Jerome Krieger, Peter",3,Paperback,"McGraw-Hill Companies, The",9780071745871,2010,9,23,160,,ENG,
2824,Standard and Poor's 500 Guide,,0,E-Book,McGraw-Hill Professional Publishing,9780071747011,,,,,,ENG,
2825,No-cry Separation Anxiety Solution : Gentle Ways to Make Good-bye Easy from Six Months to Six Years,"Pantley, Elizabeth",1,E-Book,McGraw-Hill Professional Publishing,9780071747073,,,,,,ENG,
2826,Web Design DeMYSTiFieD,"Willard, Wendy",1,Paperback,McGraw-Hill Osborne,,,,,,,,
2827,Conquering Sat Writing,"Black, Christopher",1,E-Book,"McGraw-Hill Companies, The",9780071749145,2010,1,01,,,ENG,
2828,Practice Makes Perfect English Verb Tenses up Close,"Lester, Mark",1,Paperback,"McGraw-Hill Companies, The",9780071752121,2012,3,23,176,,ENG,
2829,Operating Systems,"McHoes, Ann McIver Ballew, Joli Short, Patti",3,Paperback,McGraw-Hill Osborne,9780071752268,2011,1,01,352,,ENG,
2830,"Water in Karst : Management, Vulnerability, and Restoration","Kresic, Neven Guanghui, Jiang",2,Trade Cloth,McGraw-Hill Professional Publishing,9780071753333,2012,0,23,736,,ENG,
2831,Organized Teacher's Lesson Planner,"Persiani-Becker, Kimberly Springer, Steve",2,Spiral,"McGraw-Hill Companies, The",9780071754651,2012,7,17,256,,ENG,
2832,Social Innovation Imperative: Create Winning Products and Services That Solve Society's Most Pressing Challenges,"Bates, Sandra",1,Trade Cloth,"McGraw-Hill Companies, The",9780071754996,2011,2,20,272,,ENG,
2833,Tensor Calculus,"Kay, David",1,Paperback,"McGraw-Hill Companies, The",9780071756037,2011,1,21,240,,ENG,Revised
2834,Complete Dutch,"Strik, Dennis Quist, Gerdi",2,Compact Disc,"McGraw-Hill Companies, The",9780071760737,2011,2,08,368,,ENG,
2835,"Tail Risk Killers: How Math, Indeterminacy, and Hubris Distort Markets","McGinn, Jeffrey Bhansali, Vineer",2,Trade Cloth,"McGraw-Hill Companies, The",9780071784900,2011,2,15,384,,ENG,
2836,Make Meetings Work,"Mannering, Karen",1,Paperback,"McGraw-Hill Companies, The",9780071785327,2012,2,10,208,,ENG,
2837,Deemer on Technical Analysis : Expert Insights on Timing the Market and Profiting in the Long Run,"Cragin, Susan Deemer, Walter",2,Trade Cloth,"McGraw-Hill Companies, The",9780071785686,2012,1,20,288,,ENG,
2838,iPod and iTunes,"Hart-Davis, Guy",1,Paperback,McGraw-Hill Osborne,9780071786744,2011,2,01,328,,ENG,
2839,Employee Engagement Mindset : The Six Drivers for Tapping into the Hidden Potential of Everyone in Your Company,"Clark, Timothy R.",1,E-Book,"McGraw-Hill Companies, The",9780071788304,2012,,,"vii, 258",,ENG,
2840,CompTIA A+ Certification,"Pastore, Michael Pyles, James Chapple, Michael",3,CD/Spoken Word,McGraw-Hill Osborne,9780071792301,2012,0,02,416,,ENG,
2841,Total Construction Project Management 2/e,"Levy, Sidney Ritz, George",2,Trade Cloth,McGraw-Hill Professional Publishing,9780071801379,2013,3,08,480,,ENG,
2842,Aviation Maintenance Management,"Siddiqui, Terry Siddiqui, Tariq Kinnison, Harry",3,Paperback,McGraw-Hill Professional Publishing,9780071805025,2012,1,13,352,,ENG,Revised
2843,Microsoft� Excel� 2013 QuickSteps,"Cronan, John",1,Paperback,McGraw-Hill Osborne,9780071805896,2013,4,05,288,,ENG,
2844,Harness the Power of Big Data the IBM Big Data Platform,"Parasuraman, Krishnan Deutsch, Thomas deRoos, Dirk Zikopoulos, Paul Giles, James",5,Paperback,McGraw-Hill Osborne,9780071808170,2012,0,18,280,,ENG,
2845,"Monopoly, Money, and You: How to Profit from the Game&#8217;s Secrets of Success","Orbanes, Philip E.",1,Paperback,"McGraw-Hill Companies, The",9780071808439,2013,4,05,288,,ENG,
